K,n,δ,A,up
0.31,4.0,280.0,20.0,6.0
0.31,4.0,280.0,20.0,6.5
0.31,4.0,280.0,20.0,7.0
0.31,4.0,285.0,20.0,3.5
0.31,4.0,285.0,20.0,4.0
0.31,4.0,285.0,20.0,4.5
0.31,4.0,285.0,20.0,5.0
0.31,4.0,285.0,20.0,5.5
0.31,4.0,285.0,20.0,6.0
0.31,4.0,285.0,20.0,6.5
0.31,4.0,285.0,20.0,7.0
0.31,4.0,285.0,20.0,7.5
0.31,4.0,290.0,20.0,3.5
0.31,4.0,290.0,20.0,4.0
0.31,4.0,290.0,20.0,4.5
0.31,4.0,290.0,20.0,5.0
0.31,4.0,290.0,20.0,5.5
0.31,4.0,290.0,20.0,6.0
0.31,4.0,290.0,20.0,6.5
0.31,4.0,290.0,20.0,7.0
0.31,4.0,290.0,20.0,7.5
0.31,4.0,290.0,20.0,8.0
0.31,4.0,295.0,20.0,4.0
0.31,4.0,295.0,20.0,4.5
0.31,4.0,295.0,20.0,5.0
0.31,4.0,295.0,20.0,5.5
0.31,4.0,295.0,20.0,6.0
0.31,4.0,295.0,20.0,6.5
0.31,4.0,295.0,20.0,7.0
0.31,4.0,295.0,20.0,7.5
0.31,4.0,295.0,20.0,8.0
0.31,4.0,295.0,20.0,8.5
0.31,4.0,300.0,20.0,4.0
0.31,4.0,300.0,20.0,4.5
0.31,4.0,300.0,20.0,5.0
0.31,4.0,300.0,20.0,5.5
0.31,4.0,300.0,20.0,6.0
0.31,4.0,300.0,20.0,6.5
0.31,4.0,300.0,20.0,7.0
0.31,4.0,300.0,20.0,7.5
0.31,4.0,300.0,20.0,8.0
0.31,4.0,300.0,20.0,8.5
0.31,4.0,300.0,20.0,9.0
0.31,4.0,305.0,20.0,4.0
0.31,4.0,305.0,20.0,4.5
0.31,4.0,305.0,20.0,5.0
0.31,4.0,305.0,20.0,5.5
0.31,4.0,305.0,20.0,6.0
0.31,4.0,305.0,20.0,6.5
0.31,4.0,305.0,20.0,7.0
0.31,4.0,305.0,20.0,7.5
0.31,4.0,305.0,20.0,8.0
0.31,4.0,305.0,20.0,8.5
0.31,4.0,305.0,20.0,9.0
0.31,4.0,305.0,20.0,9.5
0.31,4.0,310.0,20.0,4.5
0.31,4.0,310.0,20.0,5.0
0.31,4.0,310.0,20.0,5.5
0.31,4.0,310.0,20.0,6.0
0.31,4.0,310.0,20.0,6.5
0.31,4.0,310.0,20.0,7.0
0.31,4.0,310.0,20.0,7.5
0.31,4.0,310.0,20.0,8.0
0.31,4.0,310.0,20.0,8.5
0.31,4.0,310.0,20.0,9.0
0.31,4.0,310.0,20.0,9.5
0.31,4.0,310.0,20.0,10.0
0.31,4.0,315.0,20.0,4.5
0.31,4.0,315.0,20.0,5.0
0.31,4.0,315.0,20.0,5.5
0.31,4.0,315.0,20.0,6.0
0.31,4.0,315.0,20.0,6.5
0.31,4.0,315.0,20.0,7.0
0.31,4.0,315.0,20.0,7.5
0.31,4.0,315.0,20.0,8.0
0.31,4.0,315.0,20.0,8.5
0.31,4.0,315.0,20.0,9.0
0.31,4.0,315.0,20.0,9.5
0.31,4.0,315.0,20.0,10.0
0.31,4.0,320.0,20.0,4.5
0.31,4.0,320.0,20.0,5.0
0.31,4.0,320.0,20.0,5.5
0.31,4.0,320.0,20.0,6.0
0.31,4.0,320.0,20.0,6.5
0.31,4.0,320.0,20.0,7.0
0.31,4.0,320.0,20.0,7.5
0.31,4.0,320.0,20.0,8.0
0.31,4.0,320.0,20.0,8.5
0.31,4.0,320.0,20.0,9.0
0.31,4.0,320.0,20.0,9.5
0.31,4.0,320.0,20.0,10.0
0.31,4.0,325.0,20.0,5.0
0.31,4.0,325.0,20.0,5.5
0.31,4.0,325.0,20.0,6.0
0.31,4.0,325.0,20.0,6.5
0.31,4.0,325.0,20.0,7.0
0.31,4.0,325.0,20.0,7.5
0.31,4.0,325.0,20.0,8.0
0.31,4.0,325.0,20.0,8.5
0.31,4.0,325.0,20.0,9.0
0.31,4.0,325.0,20.0,9.5
0.31,4.0,325.0,20.0,10.0
0.31,4.0,330.0,20.0,5.0
0.31,4.0,330.0,20.0,5.5
0.31,4.0,330.0,20.0,6.0
0.31,4.0,330.0,20.0,6.5
0.31,4.0,330.0,20.0,7.0
0.31,4.0,330.0,20.0,7.5
0.31,4.0,330.0,20.0,8.0
0.31,4.0,330.0,20.0,8.5
0.31,4.0,330.0,20.0,9.0
0.31,4.0,330.0,20.0,9.5
0.31,4.0,330.0,20.0,10.0
0.31,4.0,335.0,20.0,5.5
0.31,4.0,335.0,20.0,6.0
0.31,4.0,335.0,20.0,6.5
0.31,4.0,335.0,20.0,7.0
0.31,4.0,335.0,20.0,7.5
0.31,4.0,335.0,20.0,8.0
0.31,4.0,335.0,20.0,8.5
0.31,4.0,335.0,20.0,9.0
0.31,4.0,335.0,20.0,9.5
0.31,4.0,335.0,20.0,10.0
0.31,4.0,340.0,20.0,5.5
0.31,4.0,340.0,20.0,6.0
0.31,4.0,340.0,20.0,6.5
0.31,4.0,340.0,20.0,7.0
0.31,4.0,340.0,20.0,7.5
0.31,4.0,340.0,20.0,8.0
0.31,4.0,340.0,20.0,8.5
0.31,4.0,340.0,20.0,9.0
0.31,4.0,340.0,20.0,9.5
0.31,4.0,340.0,20.0,10.0
0.31,4.0,345.0,20.0,6.0
0.31,4.0,345.0,20.0,6.5
0.31,4.0,345.0,20.0,7.0
0.31,4.0,345.0,20.0,7.5
0.31,4.0,345.0,20.0,8.0
0.31,4.0,345.0,20.0,8.5
0.31,4.0,345.0,20.0,9.0
0.31,4.0,345.0,20.0,9.5
0.31,4.0,345.0,20.0,10.0
0.31,4.0,350.0,20.0,6.0
0.31,4.0,350.0,20.0,6.5
0.31,4.0,350.0,20.0,7.0
0.31,4.0,350.0,20.0,7.5
0.31,4.0,350.0,20.0,8.0
0.31,4.0,350.0,20.0,8.5
0.31,4.0,350.0,20.0,9.0
0.31,4.0,350.0,20.0,9.5
0.31,4.0,350.0,20.0,10.0
0.31,4.1,250.0,20.0,2.5
0.31,4.1,250.0,20.0,3.0
0.31,4.1,250.0,20.0,3.5
0.31,4.1,250.0,20.0,4.0
0.31,4.1,250.0,20.0,4.5
0.31,4.1,255.0,20.0,2.5
0.31,4.1,255.0,20.0,3.0
0.31,4.1,255.0,20.0,3.5
0.31,4.1,255.0,20.0,4.0
0.31,4.1,255.0,20.0,4.5
0.31,4.1,255.0,20.0,5.0
0.31,4.1,260.0,20.0,3.0
0.31,4.1,260.0,20.0,3.5
0.31,4.1,260.0,20.0,4.0
0.31,4.1,260.0,20.0,4.5
0.31,4.1,260.0,20.0,5.0
0.31,4.1,265.0,20.0,3.0
0.31,4.1,265.0,20.0,3.5
0.31,4.1,265.0,20.0,4.0
0.31,4.1,265.0,20.0,4.5
0.31,4.1,265.0,20.0,5.0
0.31,4.1,265.0,20.0,5.5
0.31,4.1,270.0,20.0,3.0
0.31,4.1,270.0,20.0,3.5
0.31,4.1,270.0,20.0,4.0
0.31,4.1,270.0,20.0,4.5
0.31,4.1,270.0,20.0,5.0
0.31,4.1,270.0,20.0,5.5
0.31,4.1,270.0,20.0,6.0
0.31,4.1,275.0,20.0,3.0
0.31,4.1,275.0,20.0,3.5
0.31,4.1,275.0,20.0,4.0
0.31,4.1,275.0,20.0,4.5
0.31,4.1,275.0,20.0,5.0
0.31,4.1,275.0,20.0,5.5
0.31,4.1,275.0,20.0,6.0
0.31,4.1,275.0,20.0,6.5
0.31,4.1,280.0,20.0,3.5
0.31,4.1,280.0,20.0,4.0
0.31,4.1,280.0,20.0,4.5
0.31,4.1,280.0,20.0,5.0
0.31,4.1,280.0,20.0,5.5
0.31,4.1,280.0,20.0,6.0
0.31,4.1,280.0,20.0,6.5
0.31,4.1,280.0,20.0,7.0
0.31,4.1,285.0,20.0,3.5
0.31,4.1,285.0,20.0,4.0
0.31,4.1,285.0,20.0,4.5
0.31,4.1,285.0,20.0,5.0
0.31,4.1,285.0,20.0,5.5
0.31,4.1,285.0,20.0,6.0
0.31,4.1,285.0,20.0,6.5
0.31,4.1,285.0,20.0,7.0
0.31,4.1,285.0,20.0,7.5
0.31,4.1,290.0,20.0,3.5
0.31,4.1,290.0,20.0,4.0
0.31,4.1,290.0,20.0,4.5
0.31,4.1,290.0,20.0,5.0
0.31,4.1,290.0,20.0,5.5
0.31,4.1,290.0,20.0,6.0
0.31,4.1,290.0,20.0,6.5
0.31,4.1,290.0,20.0,7.0
0.31,4.1,290.0,20.0,7.5
0.31,4.1,290.0,20.0,8.0
0.31,4.1,295.0,20.0,3.5
0.31,4.1,295.0,20.0,4.0
0.31,4.1,295.0,20.0,4.5
0.31,4.1,295.0,20.0,5.0
0.31,4.1,295.0,20.0,5.5
0.31,4.1,295.0,20.0,6.0
0.31,4.1,295.0,20.0,6.5
0.31,4.1,295.0,20.0,7.0
0.31,4.1,295.0,20.0,7.5
0.31,4.1,295.0,20.0,8.0
0.31,4.1,295.0,20.0,8.5
0.31,4.1,300.0,20.0,4.0
0.31,4.1,300.0,20.0,4.5
0.31,4.1,300.0,20.0,5.0
0.31,4.1,300.0,20.0,5.5
0.31,4.1,300.0,20.0,6.0
0.31,4.1,300.0,20.0,6.5
0.31,4.1,300.0,20.0,7.0
0.31,4.1,300.0,20.0,7.5
0.31,4.1,300.0,20.0,8.0
0.31,4.1,300.0,20.0,8.5
0.31,4.1,300.0,20.0,9.0
0.31,4.1,305.0,20.0,4.0
0.31,4.1,305.0,20.0,4.5
0.31,4.1,305.0,20.0,5.0
0.31,4.1,305.0,20.0,5.5
0.31,4.1,305.0,20.0,6.0
0.31,4.1,305.0,20.0,6.5
0.31,4.1,305.0,20.0,7.0
0.31,4.1,305.0,20.0,7.5
0.31,4.1,305.0,20.0,8.0
0.31,4.1,305.0,20.0,8.5
0.31,4.1,305.0,20.0,9.0
0.31,4.1,305.0,20.0,9.5
0.31,4.1,310.0,20.0,4.0
0.31,4.1,310.0,20.0,4.5
0.31,4.1,310.0,20.0,5.0
0.31,4.1,310.0,20.0,5.5
0.31,4.1,310.0,20.0,6.0
0.31,4.1,310.0,20.0,6.5
0.31,4.1,310.0,20.0,7.0
0.31,4.1,310.0,20.0,7.5
0.31,4.1,310.0,20.0,8.0
0.31,4.1,310.0,20.0,8.5
0.31,4.1,310.0,20.0,9.0
0.31,4.1,310.0,20.0,9.5
0.31,4.1,310.0,20.0,10.0
0.31,4.1,315.0,20.0,4.5
0.31,4.1,315.0,20.0,5.0
0.31,4.1,315.0,20.0,5.5
0.31,4.1,315.0,20.0,6.0
0.31,4.1,315.0,20.0,6.5
0.31,4.1,315.0,20.0,7.0
0.31,4.1,315.0,20.0,7.5
0.31,4.1,315.0,20.0,8.0
0.31,4.1,315.0,20.0,8.5
0.31,4.1,315.0,20.0,9.0
0.31,4.1,315.0,20.0,9.5
0.31,4.1,315.0,20.0,10.0
0.31,4.1,320.0,20.0,4.5
0.31,4.1,320.0,20.0,5.0
0.31,4.1,320.0,20.0,5.5
0.31,4.1,320.0,20.0,6.0
0.31,4.1,320.0,20.0,6.5
0.31,4.1,320.0,20.0,7.0
0.31,4.1,320.0,20.0,7.5
0.31,4.1,320.0,20.0,8.0
0.31,4.1,320.0,20.0,8.5
0.31,4.1,320.0,20.0,9.0
0.31,4.1,320.0,20.0,9.5
0.31,4.1,320.0,20.0,10.0
0.31,4.1,325.0,20.0,5.0
0.31,4.1,325.0,20.0,5.5
0.31,4.1,325.0,20.0,6.0
0.31,4.1,325.0,20.0,6.5
0.31,4.1,325.0,20.0,7.0
0.31,4.1,325.0,20.0,7.5
0.31,4.1,325.0,20.0,8.0
0.31,4.1,325.0,20.0,8.5
0.31,4.1,325.0,20.0,9.0
0.31,4.1,325.0,20.0,9.5
0.31,4.1,325.0,20.0,10.0
0.31,4.1,330.0,20.0,5.0
0.31,4.1,330.0,20.0,5.5
0.31,4.1,330.0,20.0,6.0
0.31,4.1,330.0,20.0,6.5
0.31,4.1,330.0,20.0,7.0
0.31,4.1,330.0,20.0,7.5
0.31,4.1,330.0,20.0,8.0
0.31,4.1,330.0,20.0,8.5
0.31,4.1,330.0,20.0,9.0
0.31,4.1,330.0,20.0,9.5
0.31,4.1,330.0,20.0,10.0
0.31,4.1,335.0,20.0,5.0
0.31,4.1,335.0,20.0,5.5
0.31,4.1,335.0,20.0,6.0
0.31,4.1,335.0,20.0,6.5
0.31,4.1,335.0,20.0,7.0
0.31,4.1,335.0,20.0,7.5
0.31,4.1,335.0,20.0,8.0
0.31,4.1,335.0,20.0,8.5
0.31,4.1,335.0,20.0,9.0
0.31,4.1,335.0,20.0,9.5
0.31,4.1,335.0,20.0,10.0
0.31,4.1,340.0,20.0,5.5
0.31,4.1,340.0,20.0,6.0
0.31,4.1,340.0,20.0,6.5
0.31,4.1,340.0,20.0,7.0
0.31,4.1,340.0,20.0,7.5
0.31,4.1,340.0,20.0,8.0
0.31,4.1,340.0,20.0,8.5
0.31,4.1,340.0,20.0,9.0
0.31,4.1,340.0,20.0,9.5
0.31,4.1,340.0,20.0,10.0
0.31,4.1,345.0,20.0,5.5
0.31,4.1,345.0,20.0,6.0
0.31,4.1,345.0,20.0,6.5
0.31,4.1,345.0,20.0,7.0
0.31,4.1,345.0,20.0,7.5
0.31,4.1,345.0,20.0,8.0
0.31,4.1,345.0,20.0,8.5
0.31,4.1,345.0,20.0,9.0
0.31,4.1,345.0,20.0,9.5
0.31,4.1,345.0,20.0,10.0
0.31,4.1,350.0,20.0,6.0
0.31,4.1,350.0,20.0,6.5
0.31,4.1,350.0,20.0,7.0
0.31,4.1,350.0,20.0,7.5
0.31,4.1,350.0,20.0,8.0
0.31,4.1,350.0,20.0,8.5
0.31,4.1,350.0,20.0,9.0
0.31,4.1,350.0,20.0,9.5
0.31,4.1,350.0,20.0,10.0
0.31,4.2,250.0,20.0,2.5
0.31,4.2,250.0,20.0,3.0
0.31,4.2,250.0,20.0,3.5
0.31,4.2,250.0,20.0,4.0
0.31,4.2,250.0,20.0,4.5
0.31,4.2,255.0,20.0,2.5
0.31,4.2,255.0,20.0,3.0
0.31,4.2,255.0,20.0,3.5
0.31,4.2,255.0,20.0,4.0
0.31,4.2,255.0,20.0,4.5
0.31,4.2,260.0,20.0,2.5
0.31,4.2,260.0,20.0,3.0
0.31,4.2,260.0,20.0,3.5
0.31,4.2,260.0,20.0,4.0
0.31,4.2,260.0,20.0,4.5
0.31,4.2,260.0,20.0,5.0
0.31,4.2,265.0,20.0,3.0
0.31,4.2,265.0,20.0,3.5
0.31,4.2,265.0,20.0,4.0
0.31,4.2,265.0,20.0,4.5
0.31,4.2,265.0,20.0,5.0
0.31,4.2,265.0,20.0,5.5
0.31,4.2,270.0,20.0,3.0
0.31,4.2,270.0,20.0,3.5
0.31,4.2,270.0,20.0,4.0
0.31,4.2,270.0,20.0,4.5
0.31,4.2,270.0,20.0,5.0
0.31,4.2,270.0,20.0,5.5
0.31,4.2,270.0,20.0,6.0
0.31,4.2,275.0,20.0,3.0
0.31,4.2,275.0,20.0,3.5
0.31,4.2,275.0,20.0,4.0
0.31,4.2,275.0,20.0,4.5
0.31,4.2,275.0,20.0,5.0
0.31,4.2,275.0,20.0,5.5
0.31,4.2,275.0,20.0,6.0
0.31,4.2,280.0,20.0,3.0
0.31,4.2,280.0,20.0,3.5
0.31,4.2,280.0,20.0,4.0
0.31,4.2,280.0,20.0,4.5
0.31,4.2,280.0,20.0,5.0
0.31,4.2,280.0,20.0,5.5
0.31,4.2,280.0,20.0,6.0
0.31,4.2,280.0,20.0,6.5
0.31,4.2,285.0,20.0,3.5
0.31,4.2,285.0,20.0,4.0
0.31,4.2,285.0,20.0,4.5
0.31,4.2,285.0,20.0,5.0
0.31,4.2,285.0,20.0,5.5
0.31,4.2,285.0,20.0,6.0
0.31,4.2,285.0,20.0,6.5
0.31,4.2,285.0,20.0,7.0
0.31,4.2,290.0,20.0,3.5
0.31,4.2,290.0,20.0,4.0
0.31,4.2,290.0,20.0,4.5
0.31,4.2,290.0,20.0,5.0
0.31,4.2,290.0,20.0,5.5
0.31,4.2,290.0,20.0,6.0
0.31,4.2,290.0,20.0,6.5
0.31,4.2,290.0,20.0,7.0
0.31,4.2,290.0,20.0,7.5
0.31,4.2,295.0,20.0,3.5
0.31,4.2,295.0,20.0,4.0
0.31,4.2,295.0,20.0,4.5
0.31,4.2,295.0,20.0,5.0
0.31,4.2,295.0,20.0,5.5
0.31,4.2,295.0,20.0,6.0
0.31,4.2,295.0,20.0,6.5
0.31,4.2,295.0,20.0,7.0
0.31,4.2,295.0,20.0,7.5
0.31,4.2,295.0,20.0,8.0
0.31,4.2,300.0,20.0,4.0
0.31,4.2,300.0,20.0,4.5
0.31,4.2,300.0,20.0,5.0
0.31,4.2,300.0,20.0,5.5
0.31,4.2,300.0,20.0,6.0
0.31,4.2,300.0,20.0,6.5
0.31,4.2,300.0,20.0,7.0
0.31,4.2,300.0,20.0,7.5
0.31,4.2,300.0,20.0,8.0
0.31,4.2,300.0,20.0,8.5
0.31,4.2,300.0,20.0,9.0
0.31,4.2,305.0,20.0,4.0
0.31,4.2,305.0,20.0,4.5
0.31,4.2,305.0,20.0,5.0
0.31,4.2,305.0,20.0,5.5
0.31,4.2,305.0,20.0,6.0
0.31,4.2,305.0,20.0,6.5
0.31,4.2,305.0,20.0,7.0
0.31,4.2,305.0,20.0,7.5
0.31,4.2,305.0,20.0,8.0
0.31,4.2,305.0,20.0,8.5
0.31,4.2,305.0,20.0,9.0
0.31,4.2,305.0,20.0,9.5
0.31,4.2,310.0,20.0,4.0
0.31,4.2,310.0,20.0,4.5
0.31,4.2,310.0,20.0,5.0
0.31,4.2,310.0,20.0,5.5
0.31,4.2,310.0,20.0,6.0
0.31,4.2,310.0,20.0,6.5
0.31,4.2,310.0,20.0,7.0
0.31,4.2,310.0,20.0,7.5
0.31,4.2,310.0,20.0,8.0
0.31,4.2,310.0,20.0,8.5
0.31,4.2,310.0,20.0,9.0
0.31,4.2,310.0,20.0,9.5
0.31,4.2,310.0,20.0,10.0
0.31,4.2,315.0,20.0,4.5
0.31,4.2,315.0,20.0,5.0
0.31,4.2,315.0,20.0,5.5
0.31,4.2,315.0,20.0,6.0
0.31,4.2,315.0,20.0,6.5
0.31,4.2,315.0,20.0,7.0
0.31,4.2,315.0,20.0,7.5
0.31,4.2,315.0,20.0,8.0
0.31,4.2,315.0,20.0,8.5
0.31,4.2,315.0,20.0,9.0
0.31,4.2,315.0,20.0,9.5
0.31,4.2,315.0,20.0,10.0
0.31,4.2,320.0,20.0,4.5
0.31,4.2,320.0,20.0,5.0
0.31,4.2,320.0,20.0,5.5
0.31,4.2,320.0,20.0,6.0
0.31,4.2,320.0,20.0,6.5
0.31,4.2,320.0,20.0,7.0
0.31,4.2,320.0,20.0,7.5
0.31,4.2,320.0,20.0,8.0
0.31,4.2,320.0,20.0,8.5
0.31,4.2,320.0,20.0,9.0
0.31,4.2,320.0,20.0,9.5
0.31,4.2,320.0,20.0,10.0
0.31,4.2,325.0,20.0,4.5
0.31,4.2,325.0,20.0,5.0
0.31,4.2,325.0,20.0,5.5
0.31,4.2,325.0,20.0,6.0
0.31,4.2,325.0,20.0,6.5
0.31,4.2,325.0,20.0,7.0
0.31,4.2,325.0,20.0,7.5
0.31,4.2,325.0,20.0,8.0
0.31,4.2,325.0,20.0,8.5
0.31,4.2,325.0,20.0,9.0
0.31,4.2,325.0,20.0,9.5
0.31,4.2,325.0,20.0,10.0
0.31,4.2,330.0,20.0,5.0
0.31,4.2,330.0,20.0,5.5
0.31,4.2,330.0,20.0,6.0
0.31,4.2,330.0,20.0,6.5
0.31,4.2,330.0,20.0,7.0
0.31,4.2,330.0,20.0,7.5
0.31,4.2,330.0,20.0,8.0
0.31,4.2,330.0,20.0,8.5
0.31,4.2,330.0,20.0,9.0
0.31,4.2,330.0,20.0,9.5
0.31,4.2,330.0,20.0,10.0
0.31,4.2,335.0,20.0,5.0
0.31,4.2,335.0,20.0,5.5
0.31,4.2,335.0,20.0,6.0
0.31,4.2,335.0,20.0,6.5
0.31,4.2,335.0,20.0,7.0
0.31,4.2,335.0,20.0,7.5
0.31,4.2,335.0,20.0,8.0
0.31,4.2,335.0,20.0,8.5
0.31,4.2,335.0,20.0,9.0
0.31,4.2,335.0,20.0,9.5
0.31,4.2,335.0,20.0,10.0
0.31,4.2,340.0,20.0,5.5
0.31,4.2,340.0,20.0,6.0
0.31,4.2,340.0,20.0,6.5
0.31,4.2,340.0,20.0,7.0
0.31,4.2,340.0,20.0,7.5
0.31,4.2,340.0,20.0,8.0
0.31,4.2,340.0,20.0,8.5
0.31,4.2,340.0,20.0,9.0
0.31,4.2,340.0,20.0,9.5
0.31,4.2,340.0,20.0,10.0
0.31,4.2,345.0,20.0,5.5
0.31,4.2,345.0,20.0,6.0
0.31,4.2,345.0,20.0,6.5
0.31,4.2,345.0,20.0,7.0
0.31,4.2,345.0,20.0,7.5
0.31,4.2,345.0,20.0,8.0
0.31,4.2,345.0,20.0,8.5
0.31,4.2,345.0,20.0,9.0
0.31,4.2,345.0,20.0,9.5
0.31,4.2,345.0,20.0,10.0
0.31,4.2,350.0,20.0,6.0
0.31,4.2,350.0,20.0,6.5
0.31,4.2,350.0,20.0,7.0
0.31,4.2,350.0,20.0,7.5
0.31,4.2,350.0,20.0,8.0
0.31,4.2,350.0,20.0,8.5
0.31,4.2,350.0,20.0,9.0
0.31,4.2,350.0,20.0,9.5
0.31,4.2,350.0,20.0,10.0
0.31,4.3,250.0,20.0,2.5
0.31,4.3,250.0,20.0,3.0
0.31,4.3,250.0,20.0,3.5
0.31,4.3,250.0,20.0,4.0
0.31,4.3,250.0,20.0,4.5
0.31,4.3,255.0,20.0,2.5
0.31,4.3,255.0,20.0,3.0
0.31,4.3,255.0,20.0,3.5
0.31,4.3,255.0,20.0,4.0
0.31,4.3,255.0,20.0,4.5
0.31,4.3,260.0,20.0,2.5
0.31,4.3,260.0,20.0,3.0
0.31,4.3,260.0,20.0,3.5
0.31,4.3,260.0,20.0,4.0
0.31,4.3,260.0,20.0,4.5
0.31,4.3,260.0,20.0,5.0
0.31,4.3,265.0,20.0,3.0
0.31,4.3,265.0,20.0,3.5
0.31,4.3,265.0,20.0,4.0
0.31,4.3,265.0,20.0,4.5
0.31,4.3,265.0,20.0,5.0
0.31,4.3,265.0,20.0,5.5
0.31,4.3,270.0,20.0,3.0
0.31,4.3,270.0,20.0,3.5
0.31,4.3,270.0,20.0,4.0
0.31,4.3,270.0,20.0,4.5
0.31,4.3,270.0,20.0,5.0
0.31,4.3,270.0,20.0,5.5
0.31,4.3,275.0,20.0,3.0
0.31,4.3,275.0,20.0,3.5
0.31,4.3,275.0,20.0,4.0
0.31,4.3,275.0,20.0,4.5
0.31,4.3,275.0,20.0,5.0
0.31,4.3,275.0,20.0,5.5
0.31,4.3,275.0,20.0,6.0
0.31,4.3,280.0,20.0,3.0
0.31,4.3,280.0,20.0,3.5
0.31,4.3,280.0,20.0,4.0
0.31,4.3,280.0,20.0,4.5
0.31,4.3,280.0,20.0,5.0
0.31,4.3,280.0,20.0,5.5
0.31,4.3,280.0,20.0,6.0
0.31,4.3,280.0,20.0,6.5
0.31,4.3,285.0,20.0,3.5
0.31,4.3,285.0,20.0,4.0
0.31,4.3,285.0,20.0,4.5
0.31,4.3,285.0,20.0,5.0
0.31,4.3,285.0,20.0,5.5
0.31,4.3,285.0,20.0,6.0
0.31,4.3,285.0,20.0,6.5
0.31,4.3,285.0,20.0,7.0
0.31,4.3,290.0,20.0,3.5
0.31,4.3,290.0,20.0,4.0
0.31,4.3,290.0,20.0,4.5
0.31,4.3,290.0,20.0,5.0
0.31,4.3,290.0,20.0,5.5
0.31,4.3,290.0,20.0,6.0
0.31,4.3,290.0,20.0,6.5
0.31,4.3,290.0,20.0,7.0
0.31,4.3,290.0,20.0,7.5
0.31,4.3,295.0,20.0,3.5
0.31,4.3,295.0,20.0,4.0
0.31,4.3,295.0,20.0,4.5
0.31,4.3,295.0,20.0,5.0
0.31,4.3,295.0,20.0,5.5
0.31,4.3,295.0,20.0,6.0
0.31,4.3,295.0,20.0,6.5
0.31,4.3,295.0,20.0,7.0
0.31,4.3,295.0,20.0,7.5
0.31,4.3,295.0,20.0,8.0
0.31,4.3,300.0,20.0,4.0
0.31,4.3,300.0,20.0,4.5
0.31,4.3,300.0,20.0,5.0
0.31,4.3,300.0,20.0,5.5
0.31,4.3,300.0,20.0,6.0
0.31,4.3,300.0,20.0,6.5
0.31,4.3,300.0,20.0,7.0
0.31,4.3,300.0,20.0,7.5
0.31,4.3,300.0,20.0,8.0
0.31,4.3,300.0,20.0,8.5
0.31,4.3,305.0,20.0,4.0
0.31,4.3,305.0,20.0,4.5
0.31,4.3,305.0,20.0,5.0
0.31,4.3,305.0,20.0,5.5
0.31,4.3,305.0,20.0,6.0
0.31,4.3,305.0,20.0,6.5
0.31,4.3,305.0,20.0,7.0
0.31,4.3,305.0,20.0,7.5
0.31,4.3,305.0,20.0,8.0
0.31,4.3,305.0,20.0,8.5
0.31,4.3,305.0,20.0,9.0
0.31,4.3,310.0,20.0,4.0
0.31,4.3,310.0,20.0,4.5
0.31,4.3,310.0,20.0,5.0
0.31,4.3,310.0,20.0,5.5
0.31,4.3,310.0,20.0,6.0
0.31,4.3,310.0,20.0,6.5
0.31,4.3,310.0,20.0,7.0
0.31,4.3,310.0,20.0,7.5
0.31,4.3,310.0,20.0,8.0
0.31,4.3,310.0,20.0,8.5
0.31,4.3,310.0,20.0,9.0
0.31,4.3,310.0,20.0,9.5
0.31,4.3,310.0,20.0,10.0
0.31,4.3,315.0,20.0,4.5
0.31,4.3,315.0,20.0,5.0
0.31,4.3,315.0,20.0,5.5
0.31,4.3,315.0,20.0,6.0
0.31,4.3,315.0,20.0,6.5
0.31,4.3,315.0,20.0,7.0
0.31,4.3,315.0,20.0,7.5
0.31,4.3,315.0,20.0,8.0
0.31,4.3,315.0,20.0,8.5
0.31,4.3,315.0,20.0,9.0
0.31,4.3,315.0,20.0,9.5
0.31,4.3,315.0,20.0,10.0
0.31,4.3,320.0,20.0,4.5
0.31,4.3,320.0,20.0,5.0
0.31,4.3,320.0,20.0,5.5
0.31,4.3,320.0,20.0,6.0
0.31,4.3,320.0,20.0,6.5
0.31,4.3,320.0,20.0,7.0
0.31,4.3,320.0,20.0,7.5
0.31,4.3,320.0,20.0,8.0
0.31,4.3,320.0,20.0,8.5
0.31,4.3,320.0,20.0,9.0
0.31,4.3,320.0,20.0,9.5
0.31,4.3,320.0,20.0,10.0
0.31,4.3,325.0,20.0,4.5
0.31,4.3,325.0,20.0,5.0
0.31,4.3,325.0,20.0,5.5
0.31,4.3,325.0,20.0,6.0
0.31,4.3,325.0,20.0,6.5
0.31,4.3,325.0,20.0,7.0
0.31,4.3,325.0,20.0,7.5
0.31,4.3,325.0,20.0,8.0
0.31,4.3,325.0,20.0,8.5
0.31,4.3,325.0,20.0,9.0
0.31,4.3,325.0,20.0,9.5
0.31,4.3,325.0,20.0,10.0
0.31,4.3,330.0,20.0,5.0
0.31,4.3,330.0,20.0,5.5
0.31,4.3,330.0,20.0,6.0
0.31,4.3,330.0,20.0,6.5
0.31,4.3,330.0,20.0,7.0
0.31,4.3,330.0,20.0,7.5
0.31,4.3,330.0,20.0,8.0
0.31,4.3,330.0,20.0,8.5
0.31,4.3,330.0,20.0,9.0
0.31,4.3,330.0,20.0,9.5
0.31,4.3,330.0,20.0,10.0
0.31,4.3,335.0,20.0,5.0
0.31,4.3,335.0,20.0,5.5
0.31,4.3,335.0,20.0,6.0
0.31,4.3,335.0,20.0,6.5
0.31,4.3,335.0,20.0,7.0
0.31,4.3,335.0,20.0,7.5
